id,pred
1665,0.6823409
1666,0.0213396
1667,0.9997229
1668,0.0011267
1669,0.9999331
1670,0.0008681
1671,0.0002953
1672,0.0036568
1673,0.0001249
1674,0.0000570
1675,0.0000327
1676,0.7806957
1677,0.6114465
1678,0.5917390
1679,0.9995713
1680,0.0023244
1681,0.0028828
1682,0.0001156
1683,0.0001492
1684,0.4636193
1685,0.0000893
1686,0.1278067
1687,0.3433549
1688,0.7877967
1689,0.0000391
1690,0.0037990
1691,0.0001290
1692,0.2389159
1693,0.0028457
1694,0.0002329
1695,0.1395021
1696,0.9997490
1697,0.5344151
1698,0.0000768
1699,0.2283118
1700,0.7849010
1701,0.0010036
1702,0.9999101
1703,0.0000482
1704,0.0031508
1705,0.0019692
1706,0.0000777
1707,0.8055391
1708,0.2292268
1709,0.0004649
1710,0.5784778
1711,0.0004248
1712,0.3472852
1713,0.0007653
1714,0.9998829
1715,0.8371211
1716,0.0225889
1717,0.0366466
1718,0.1663214
1719,0.0872268
1720,0.3315701
1721,0.9998999
1722,0.0016942
1723,0.0503545
1724,0.0006953
1725,0.0003885
1726,0.7417238
1727,0.0379747
1728,0.9957929
1729,0.0027889
1730,0.9628694
1731,0.0004520
1732,0.0001657
1733,0.0015785
1734,0.0010522
1735,0.0000735
1736,0.0256269
1737,0.9986426
1738,0.0002408
1739,0.0099867
1740,0.1129289
1741,0.6676283
1742,0.0000768
1743,0.0011962
1744,0.0025554
1745,0.1086555
1746,0.0000852
1747,0.9996837
1748,0.0004284
1749,0.0001200
1750,0.1540715
1751,0.0407966
1752,0.0154504
1753,0.0004336
1754,0.9998971
1755,0.0009928
1756,0.0000373
1757,0.4665926
1758,0.0002991
1759,0.0000534
1760,0.1906767
1761,0.0000808
1762,0.0009465
1763,0.0000262
1764,0.0635250
1765,0.0012497
1766,0.0006581
1767,0.0271087
1768,0.0012558
1769,0.9934778
1770,0.0002615
1771,0.0019050
1772,0.0014966
1773,0.0322144
1774,0.3199726
1775,0.9985821
1776,0.0001386
1777,0.9999167
1778,0.9999506
1779,0.0000718
1780,0.8111957
1781,0.0003882
1782,0.7365522
1783,0.5187162
1784,0.0001337
1785,0.0002664
1786,0.9998955
1787,0.0000392
1788,0.9988577
1789,0.0396547
1790,0.9917613
1791,0.0022728
1792,0.0002457
1793,0.8064891
1794,0.0004586
1795,0.0004214
1796,0.0026116
1797,0.0313122
1798,0.0003783
1799,0.3429319
1800,0.0022948
1801,0.0001459
1802,0.9997970
1803,0.0007692
1804,0.0007624
1805,0.0000425
1806,0.9998115
1807,0.8567754
1808,0.7644857
1809,0.0854604
1810,0.0000665
1811,0.0002536
1812,0.9999715
1813,0.0004185
1814,0.9998333
1815,0.0011102
1816,0.9998963
1817,0.0000452
1818,0.0011100
1819,0.7538686
1820,0.9998448
1821,0.7338006
1822,0.3627407
1823,0.0193801
1824,0.8091099
1825,0.9997461
1826,0.0003554
1827,0.6390929
1828,0.0003000
1829,0.0007050
1830,0.0043101
1831,0.0054285
1832,0.0013169
1833,0.0004672
1834,0.9862801
1835,0.0004512
1836,0.0430033
1837,0.0020206
1838,0.3549379
1839,0.0009424
1840,0.0007681
1841,0.0019327
1842,0.0146630
1843,0.0000628
1844,0.1658940
1845,0.4383228
1846,0.4299257
1847,0.7818425
1848,0.0006627
1849,0.0003629
1850,0.0086791
1851,0.8490278
1852,0.0171931
1853,0.0014774
1854,0.1111331
1855,0.0029552
1856,0.3019249
1857,0.9623688
1858,0.0004313
1859,0.0000630
1860,0.0000427
1861,0.1603545
1862,0.0004580
1863,0.0002392
1864,0.1291683
1865,0.4872083
1866,0.0007539
1867,0.0002771
1868,0.0008351
1869,0.0015037
1870,0.0000551
1871,0.6613657
1872,0.0624057
1873,0.0047812
1874,0.0000432
1875,0.1267080
1876,0.0002142
1877,0.0002373
1878,0.0103406
1879,0.9991730
1880,0.3641126
1881,0.9333298
1882,0.0001323
1883,0.0018278
1884,0.0168978
1885,0.6892375
1886,0.0027780
1887,0.0025336
1888,0.0016850
1889,0.8168162
1890,0.1364122
1891,0.8108221
1892,0.6701329
1893,0.0002320
1894,0.0017542
1895,0.9375281
1896,0.0001701
1897,0.9981434
1898,0.0002211
1899,0.0001995
1900,0.0005863
1901,0.0015873
1902,0.2936997
1903,0.0002972
1904,0.0005203
1905,0.7496166
1906,0.9965864
1907,0.0006934
1908,0.0001093
1909,0.0121555
1910,0.0039006
1911,0.0000711
1912,0.2403457
1913,0.0000726
1914,0.0152319
1915,0.0014209
1916,0.0037521
1917,0.0000980
1918,0.0007303
1919,0.1053123
1920,0.0001436
1921,0.0000362
1922,0.0887220
1923,0.0006872
1924,0.5058157
1925,0.1666168
1926,0.2847526
1927,0.1821259
1928,0.0014767
1929,0.9997241
1930,0.7897490
1931,0.0032101
1932,0.8415048
1933,0.0000901
1934,0.0007814
1935,0.0052577
1936,0.1299782
1937,0.2425412
1938,0.8234687
1939,0.5696573
1940,0.0001482
1941,0.0012990
1942,0.8114538
1943,0.0012526
1944,0.5766357
1945,0.9887580
1946,0.9996196
1947,0.7773977
1948,0.0064987
1949,0.1827021
1950,0.0087274
1951,0.9140949
1952,0.0000833
1953,0.9987840
1954,0.0071288
1955,0.0649862
1956,0.2671509
1957,0.0990466
1958,0.0000461
1959,0.4081677
1960,0.0190595
1961,0.2744887
1962,0.0001415
1963,0.0034440
1964,0.0056129
1965,0.4362307
1966,0.9998497
1967,0.2116100
1968,0.6655068
1969,0.0010080
1970,0.2670248
1971,0.0000615
1972,0.0011734
1973,0.0002342
1974,0.8691173
1975,0.2277746
1976,0.0674025
1977,0.0000954
1978,0.0006467
1979,0.0011980
1980,0.0029521
1981,0.9989734
1982,0.0001474
1983,0.0015122
1984,0.9998316
1985,0.0005301
1986,0.0001020
1987,0.0196925
1988,0.0000683
1989,0.0002205
1990,0.0001058
1991,0.1249738
1992,0.0000874
1993,0.9999262
1994,0.2725164
1995,0.0016995
1996,0.1104953
1997,0.0013311
1998,0.0020004
1999,0.1073150
2000,0.0024163
2001,0.0005519
2002,0.0873043
2003,0.1210754
2004,0.3776269
2005,0.0018866
2006,0.0002937
2007,0.1946322
2008,0.0937361
2009,0.7818012
2010,0.0000375
2011,0.2710833
2012,0.9972731
2013,0.7129843
2014,0.0003870
2015,0.0012014
2016,0.3974040
2017,0.7756074
2018,0.9989839
2019,0.0003757
2020,0.0001439
2021,0.7156749
2022,0.3791445
2023,0.0170683
2024,0.0020829
2025,0.0002710
2026,0.0035931
2027,0.8198840
2028,0.7962814
2029,0.0020822
2030,0.0611692
2031,0.0023837
2032,0.4766413
2033,0.0015314
2034,0.0560526
2035,0.3977170
2036,0.0010552
2037,0.2134987
2038,0.9994541
2039,0.0127089
2040,0.0000575
2041,0.0000596
2042,0.0000557
2043,0.0004840
2044,0.0030195
2045,0.9577671
2046,0.9972764
2047,0.0003630
2048,0.5538889
2049,0.9343573
2050,0.0005524
2051,0.0001458
2052,0.0003268
2053,0.9344826
2054,0.0000723
2055,0.2964730
2056,0.0109468
2057,0.0074727
2058,0.0007304
2059,0.9999332
2060,0.0002194
2061,0.9999387
2062,0.5087832
2063,0.0004026
2064,0.0002832
2065,0.0001410
2066,0.0003407
2067,0.0012351
2068,0.0287751
2069,0.0709400
2070,0.0000429
2071,0.4488740
2072,0.0005091
2073,0.0081759
2074,0.0001697
2075,0.0000812
2076,0.7197373
2077,0.0039500
2078,0.3842016
2079,0.0003653
2080,0.0000460
2081,0.0087516
2082,0.9998767
2083,0.0046004
2084,0.2499824
2085,0.0532553
2086,0.0027011
2087,0.5383599
2088,0.9902163
2089,0.0006951
2090,0.0124791
2091,0.0264145
2092,0.0630910
2093,0.0061239
2094,0.0572611
2095,0.1710809
2096,0.0003564
2097,0.9999633
2098,0.0071523
2099,0.2865457
2100,0.0019031
2101,0.0013076
2102,0.0023706
2103,0.0232948
2104,0.9998288
2105,0.0011743
2106,0.0000905
2107,0.5239477
2108,0.0771077
2109,0.7475284
2110,0.1396402
2111,0.0006066
2112,0.9868167
2113,0.0015497
2114,0.8693072
2115,0.0041973
2116,0.9997283
2117,0.2957624
2118,0.0750339
2119,0.0016900
2120,0.0189758
2121,0.9998937
2122,0.0580057
2123,0.0005297
2124,0.6961334
2125,0.0000641
2126,0.0200978
2127,0.0395546
2128,0.0040295
2129,0.0012427
2130,0.0000584
2131,0.0022850
2132,0.5471806
2133,0.0014002
2134,0.3540379
2135,0.8529521
2136,0.9999206
2137,0.0006385
2138,0.0367962
2139,0.0006389
2140,0.9895734
2141,0.0004368
2142,0.6708448
2143,0.8489885
2144,0.9999316
2145,0.1740866
2146,0.0005587
2147,0.0000789
2148,0.0001377
2149,0.9991705
2150,0.0030242
2151,0.6725004
2152,0.9830745
2153,0.2265816
2154,0.0000612
2155,0.4906965
2156,0.9997984
2157,0.0011329
2158,0.0141762
2159,0.0008210
2160,0.0012235
2161,0.8138345
2162,0.0198357
2163,0.9994765
2164,0.0002999
2165,0.0000605
2166,0.0022147
2167,0.0004339
2168,0.0014427
2169,0.2753730
2170,0.0017980
2171,0.0075081
2172,0.9996692
2173,0.0004670
2174,0.0002390
2175,0.9958359
2176,0.0483538
2177,0.0001091
2178,0.0052366
2179,0.3590701
2180,0.9999100
2181,0.0014460
2182,0.6753849
2183,0.0986227
2184,0.0093339
2185,0.0012997
2186,0.0036639
2187,0.1172550
2188,0.9872872
2189,0.8140584
2190,0.9999529
2191,0.0003516
2192,0.8031620
2193,0.9988809
2194,0.0003407
2195,0.7964975
2196,0.0014561
2197,0.1496971
2198,0.0056902
2199,0.9996219
2200,0.6826738
2201,0.0000877
2202,0.0006434
2203,0.0008661
2204,0.0051288
2205,0.0015480
2206,0.0015965
2207,0.9999560
2208,0.0000451
2209,0.0000915
2210,0.0000583
2211,0.0005911
2212,0.0025125
2213,0.9288169
2214,0.1698072
2215,0.0818753
2216,0.0000544
2217,0.6737618
2218,0.0007303
2219,0.9983174
2220,0.2380756
2221,0.0001284
2222,0.9998202
2223,0.0000610
2224,0.2280105
2225,0.0138765
2226,0.9995909
2227,0.0000175
2228,0.9999585
2229,0.0209891
2230,0.9993657
2231,0.9994129
2232,0.0037233
2233,0.0000576
2234,0.1292656
2235,0.0001037
2236,0.9998904
2237,0.0002179
2238,0.0623472
2239,0.0782845
2240,0.0012140
2241,0.0000730
2242,0.2872575
2243,0.0010699
2244,0.0646214
2245,0.0002941
2246,0.0005085
2247,0.2209562
2248,0.0012865
2249,0.0012136
2250,0.0004942
2251,0.1495608
2252,0.0061983
2253,0.0000341
2254,0.9347569
2255,0.9981832
2256,0.0000589
2257,0.0000443
2258,0.1628061
2259,0.0003584
2260,0.0024201
2261,0.0012344
2262,0.0005352
2263,0.0013212
2264,0.0002496
2265,0.6575776
2266,0.4702116
2267,0.6469145
2268,0.1513217
2269,0.0002725
2270,0.1827282
2271,0.0018699
2272,0.0952448
2273,0.9999428
2274,0.0021196
2275,0.9862844
2276,0.8939039
2277,0.0000503
2278,0.0005355
2279,0.0019716
2280,0.0003736
2281,0.9999287
2282,0.1396005
2283,0.0378689
2284,0.4519606
2285,0.0005123
2286,0.0950380
2287,0.0003282
2288,0.0005664
2289,0.6995000
2290,0.0000659
2291,0.0000600
2292,0.0000413
2293,0.0008308
2294,0.6256382
2295,0.0145870
2296,0.0001241
2297,0.0000678
2298,0.0011876
2299,0.7744738
2300,0.2079187
2301,0.0001858
2302,0.9999259
2303,0.0017502
2304,0.0006551
2305,0.0009246
2306,0.5196810
2307,0.0009189
2308,0.7868988
2309,0.8372902
2310,0.3504547
2311,0.9933662
2312,0.0012085
2313,0.3517891
2314,0.0942192
2315,0.9532140
2316,0.9999233
2317,0.4693433
2318,0.0015405
2319,0.9607515
2320,0.0004747
2321,0.0010321
2322,0.9999306
2323,0.0000459
2324,0.0011207
2325,0.0428310
2326,0.2332933
2327,0.9998555
2328,0.0001370
2329,0.0013439
2330,0.0001683
2331,0.0011367
2332,0.9998680
2333,0.0004776
2334,0.0000511
2335,0.5236136
2336,0.0012487
2337,0.0007092
2338,0.0016268
2339,0.9986095
2340,0.0074803
2341,0.7841598
2342,0.0001737
2343,0.0028227
2344,0.0000421
2345,0.0001292
2346,0.0010003
2347,0.0005800
2348,0.8536814
2349,0.5483232
2350,0.9999182
2351,0.0012231
2352,0.0037768
2353,0.0016388
2354,0.0075406
2355,0.1610424
2356,0.0053817
2357,0.4809461
2358,0.0019525
2359,0.8451720
2360,0.0016945
2361,0.0013459
2362,0.5449758
2363,0.0226152
2364,0.0006964
2365,0.0003818
2366,0.4027588
2367,0.0004519
2368,0.1672530
2369,0.0010120
2370,0.0001619
2371,0.0023825
2372,0.0000426
2373,0.9997126
2374,0.0008248
2375,0.0112626
2376,0.0004442
2377,0.0000221
2378,0.0000547
2379,0.0359726
2380,0.0022213
2381,0.0001192
2382,0.0012952
2383,0.0000934
2384,0.9849176
2385,0.0006645
2386,0.9995089
2387,0.0005566
2388,0.0001693
2389,0.0005769
2390,0.0000457
2391,0.0000780
2392,0.0000417
2393,0.0004083
2394,0.0001609
2395,0.9999692
2396,0.0001199
2397,0.0002234
2398,0.0722243
2399,0.6188684
2400,0.0004122
2401,0.0048359
2402,0.9000866
2403,0.0324822
2404,0.9541442
2405,0.0003946
2406,0.8680665
2407,0.9998336
2408,0.1150968
2409,0.0023409
2410,0.0008293
2411,0.7038279
2412,0.0023545
2413,0.0000573
2414,0.0003863
2415,0.9991604
2416,0.0009218
2417,0.0001424
2418,0.1758626
2419,0.0028032
2420,0.3219671
2421,0.0001809
2422,0.0000382
2423,0.9999491
2424,0.7393544
2425,0.0004113
2426,0.0000741
2427,0.0000584
2428,0.9998860
2429,0.9998899
2430,0.0002200
2431,0.0003483
2432,0.0027504
2433,0.0000831
2434,0.0008572
2435,0.0003967
2436,0.0001427
2437,0.7387731
2438,0.8203381
2439,0.0007653
2440,0.0000907
2441,0.0116565
2442,0.1895597
2443,0.0461215
2444,0.0002934
2445,0.0004719
2446,0.0000211
2447,0.0003912
2448,0.0001531
2449,0.8548149
2450,0.9999453
2451,0.1571031
2452,0.0000975
2453,0.1586244
2454,0.9995040
2455,0.0037639
2456,0.0007190
2457,0.0002178
2458,0.7313372
2459,0.0022508
2460,0.0020682
2461,0.0114065
2462,0.0003448
2463,0.0006854
2464,0.0003177
2465,0.9998673
2466,0.0892463
2467,0.0028109
2468,0.0000455
2469,0.0002874
2470,0.0004524
2471,0.8007264
2472,0.0013404
2473,0.0013276
2474,0.0015276
2475,0.9983442
2476,0.0021870
2477,0.0002959
2478,0.0001329
2479,0.0007321
2480,0.0004773
2481,0.9980801
2482,0.9144920
2483,0.0017536
2484,0.2451500
2485,0.0002110
2486,0.0006768
2487,0.0003313
2488,0.0001387
2489,0.9997702
2490,0.8332280
2491,0.0002220
2492,0.0000961
2493,0.7235426
2494,0.0006537
2495,0.0026234
2496,0.7215109
2497,0.1971628
2498,0.0010051
2499,0.0108650
2500,0.7930967
2501,0.2142030
2502,0.2379877
2503,0.0009020
2504,0.7475798
2505,0.8726518
2506,0.0006520
2507,0.7782606
2508,0.0000618
2509,0.0203077
2510,0.2669069
2511,0.7660088
2512,0.0009126
2513,0.0000426
2514,0.8763530
2515,0.0087370
2516,0.3218859
2517,0.0012808
2518,0.0026114
2519,0.6116320
2520,0.0000624
2521,0.0001022
2522,0.0998954
2523,0.0004786
2524,0.9999596
2525,0.0000610
2526,0.7453394
2527,0.0025156
2528,0.7729488
2529,0.0000465
2530,0.1709415
2531,0.9893769
2532,0.0544959
2533,0.0001956
2534,0.4582115
2535,0.0000398
2536,0.9862963
2537,0.0018152
2538,0.0008534
2539,0.0393280
2540,0.9574732
2541,0.9952513
2542,0.0005099
2543,0.2135683
2544,0.0019125
2545,0.0285520
2546,0.0014206
2547,0.7692658
2548,0.0004762
2549,0.1549902
2550,0.0023448
2551,0.8594521
2552,0.7147969
2553,0.0079439
2554,0.0002624
2555,0.0370762
2556,0.0007308
2557,0.0020940
2558,0.0000804
2559,0.1805963
2560,0.0002027
2561,0.5310975
2562,0.0009676
2563,0.0012481
2564,0.2288010
2565,0.0003574
2566,0.0000838
2567,0.9980653
2568,0.0092109
2569,0.0011299
2570,0.9265679
2571,0.5516150
2572,0.0009591
2573,0.0886927
2574,0.0087652
2575,0.1923364
2576,0.4773618
2577,0.0063865
2578,0.0005597
2579,0.0857737
2580,0.0001994
2581,0.0005880
2582,0.8303946
2583,0.1029231
2584,0.9875471
2585,0.2747458
2586,0.0010034
2587,0.0015056
2588,0.9939885
2589,0.0005347
2590,0.0286506
2591,0.0000567
2592,0.9996008
2593,0.0009661
2594,0.0061985
2595,0.0006173
2596,0.0004397
2597,0.0082613
2598,0.0011182
2599,0.0931539
2600,0.0000856
2601,0.7094042
2602,0.9998536
2603,0.9994135
2604,0.0000432
2605,0.1359712
2606,0.0012679
2607,0.1572779
2608,0.0779070
2609,0.0000916
2610,0.8909318
2611,0.6302677
2612,0.0000808
2613,0.0005930
2614,0.9999694
2615,0.0001702
2616,0.0013038
2617,0.7601340
2618,0.1557882
2619,0.9998031
2620,0.9998697
2621,0.0049862
2622,0.1462390
2623,0.0000314
2624,0.0513699
2625,0.0004994
2626,0.0005102
2627,0.0001391
2628,0.1731713
2629,0.0002874
2630,0.0000631
2631,0.7055673
2632,0.0028062
2633,0.8540338
2634,0.0001674
2635,0.0009331
2636,0.0035795
2637,0.9262271
2638,0.0000562
2639,0.0000946
2640,0.0003622
2641,0.0001255
2642,0.0000630
2643,0.0011819
2644,0.1004407
2645,0.9998666
2646,0.0000991
2647,0.9944602
2648,0.0014541
2649,0.6507186
2650,0.7664155
2651,0.0060034
2652,0.0160061
2653,0.0012257
2654,0.0053828
2655,0.0013864
2656,0.0396925
2657,0.0000789
2658,0.0004635
2659,0.0007148
2660,0.0001282
2661,0.0171735
2662,0.0009985
2663,0.0093198
2664,0.0004090
2665,0.0043265
2666,0.9985631
2667,0.0076220
2668,0.0049157
2669,0.0003616
2670,0.0033786
2671,0.0029508
2672,0.0007273
2673,0.0000425
2674,0.0016114
2675,0.0045839
2676,0.0012788
2677,0.0005884
2678,0.0005435
2679,0.0797064
2680,0.5365255
2681,0.0005640
2682,0.5727924
2683,0.9871842
2684,0.0012887
2685,0.0005084
2686,0.0001840
2687,0.0000775
2688,0.9893293
2689,0.8322676
2690,0.0000636
2691,0.0042163
2692,0.0000373
2693,0.0000518
2694,0.0587079
2695,0.0037632
2696,0.0001838
2697,0.0151595
2698,0.0008946
2699,0.0001051
2700,0.0014282
2701,0.0022080
2702,0.8839111
2703,0.4848143
2704,0.0001254
2705,0.0000806
2706,0.0001358
2707,0.0149296
2708,0.0000680
2709,0.1878029
2710,0.0000550
2711,0.0000739
2712,0.0031537
2713,0.0001492
2714,0.0031033
2715,0.0004542
2716,0.1350972
2717,0.0782387
2718,0.1989075
2719,0.9999719
2720,0.0005408
2721,0.0150790
2722,0.0001369
2723,0.5655245
2724,0.0013631
2725,0.1086778
2726,0.2492579
2727,0.7719640
2728,0.0000555
2729,0.1253069
2730,0.1368417
2731,0.0000926
2732,0.0040257
2733,0.9953590
2734,0.0001889
2735,0.9979955
2736,0.4983603
2737,0.0007052
2738,0.7204756
2739,0.0022458
2740,0.0009793
2741,0.9998318
2742,0.0270577
2743,0.0019741
2744,0.5171469
2745,0.5254888
2746,0.0016415
2747,0.0000751
2748,0.0000275
2749,0.0029891
2750,0.6489621
2751,0.0334901
2752,0.8490154
2753,0.0013623
2754,0.8082179
2755,0.0004561
2756,0.9952073
2757,0.0008148
2758,0.0005616
2759,0.0006928
2760,0.0017368
2761,0.0019131
2762,0.0001151
2763,0.0002927
2764,0.2529411
2765,0.0001321
2766,0.0502083
2767,0.9993483
2768,0.0002654
2769,0.0001690
2770,0.6484403
2771,0.0017055
2772,0.0004111
2773,0.9937360
2774,0.9999627
2775,0.0006449
2776,0.6089656
2777,0.0358962
2778,0.0001515
2779,0.0007999
2780,0.0002219
2781,0.0042391
2782,0.0049521
2783,0.0009003
2784,0.0006624
2785,0.0505384
2786,0.8679436
2787,0.0007781
2788,0.0002586
2789,0.0008346
2790,0.0067725
2791,0.0036703
2792,0.0001325
2793,0.0011596
2794,0.0001700
2795,0.0633142
2796,0.0000417
2797,0.2985125
2798,0.0000351
2799,0.0129697
2800,0.0005537
2801,0.3736280
2802,0.0001095
2803,0.9986799
2804,0.9894057
2805,0.0003793
2806,0.0000687
2807,0.9835832
2808,0.0001232
2809,0.9997738
2810,0.7838277
2811,0.0000973
2812,0.0000382
2813,0.0000632
2814,0.1348248
2815,0.0000272
2816,0.9968128
2817,0.0015286
2818,0.0003296
2819,0.9991305
2820,0.8993489
2821,0.0079962
2822,0.0008577
2823,0.6688148
2824,0.0248573
2825,0.6701230
2826,0.0243824
2827,0.0003628
2828,0.0266547
2829,0.0794139
2830,0.9999331
2831,0.0019427
2832,0.0000951
2833,0.0062298
2834,0.0007131
2835,0.0005983
2836,0.9656136
2837,0.9042183
2838,0.9662588
2839,0.1045528
2840,0.1489256
2841,0.5878544
2842,0.0061924
2843,0.0009540
2844,0.1287802
2845,0.9999173
2846,0.8911195
2847,0.6352384
2848,0.0001257
2849,0.0023895
2850,0.9990684
2851,0.0315959
2852,0.0020346
2853,0.0001345
2854,0.0020018
2855,0.0001527
2856,0.0006239
2857,0.5598782
2858,0.0003426
2859,0.9999440
2860,0.0338546
2861,0.0023188
2862,0.0075479
2863,0.7794659
2864,0.0037711
2865,0.0000952
2866,0.6154488
2867,0.9996171
2868,0.0001054
2869,0.9971915
2870,0.4138603
2871,0.9999063
2872,0.0003957
2873,0.9998148
2874,0.0001668
2875,0.0017344
2876,0.8504263
2877,0.9941726
2878,0.0006208
2879,0.0130166
2880,0.6279778
2881,0.0001971
2882,0.0170498
2883,0.1677931
2884,0.5388688
2885,0.0001042
2886,0.9984428
2887,0.0453290
2888,0.0180227
2889,0.0000790
2890,0.0077657
2891,0.0003548
2892,0.4690410
2893,0.9898741
2894,0.9998765
2895,0.9917612
2896,0.9998975
2897,0.1130971
2898,0.1330504
2899,0.0042021
2900,0.1289725
2901,0.0006209
2902,0.8654129
2903,0.0013026
2904,0.9999585
2905,0.0046568
2906,0.0006155
2907,0.9998561
2908,0.8146526
2909,0.0015533
2910,0.0012301
2911,0.0011497
2912,0.0196371
2913,0.8136765
2914,0.9994597
2915,0.0011298
2916,0.0021860
2917,0.0005568
2918,0.0003566
2919,0.0005129
2920,0.9992980
2921,0.0650466
2922,0.9998267
2923,0.0014239
2924,0.0708611
2925,0.0385141
2926,0.0001006
2927,0.0033848
2928,0.3123278
2929,0.0020368
2930,0.0010885
2931,0.0000389
2932,0.0036193
2933,0.0001519
2934,0.0009669
2935,0.0013597
2936,0.9974994
2937,0.6057407
2938,0.9999255
2939,0.6185545
2940,0.0001412
2941,0.8597962
2942,0.0005693
2943,0.0004609
2944,0.0005970
2945,0.3926753
2946,0.0014685
2947,0.0004555
2948,0.0000709
2949,0.0000429
2950,0.1153800
2951,0.0004740
2952,0.0005509
2953,0.0000710
2954,0.0013830
2955,0.7746179
2956,0.0008778
2957,0.0000566
2958,0.0167957
2959,0.0001711
2960,0.0614580
2961,0.9998552
2962,0.0208579
2963,0.0000448
2964,0.0020923
2965,0.0025380
2966,0.0001157
2967,0.0004043
2968,0.0000800
2969,0.7933738
2970,0.9230190
2971,0.9987395
2972,0.0009984
2973,0.0012425
2974,0.2162191
2975,0.0006078
2976,0.9058625
2977,0.1913562
2978,0.0013304
2979,0.0004978
2980,0.0065409
2981,0.0001965
2982,0.9035439
2983,0.0001043
2984,0.4009853
2985,0.6193784
2986,0.0426152
2987,0.0320734
2988,0.0000870
2989,0.0000426
2990,0.0000682
2991,0.0008087
2992,0.0120476
2993,0.8639918
2994,0.0002066
2995,0.8548052
2996,0.0010710
2997,0.0002479
2998,0.9997765
2999,0.9998221
3000,0.0012700
3001,0.0007714
3002,0.0000436
3003,0.0056349
3004,0.1186287
3005,0.8973855
3006,0.0007888
3007,0.0029577
3008,0.2931286
3009,0.0256587
3010,0.0009481
3011,0.0002251
3012,0.0012785
3013,0.0007049
3014,0.3526520
3015,0.0001838
3016,0.9997309
3017,0.0014230
3018,0.0001463
3019,0.0000978
3020,0.0001357
3021,0.3348916
3022,0.6172186
3023,0.0003520
3024,0.5012236
3025,0.2108673
3026,0.0031239
3027,0.0004599
3028,0.9596469
3029,0.0028872
3030,0.1153084
3031,0.2991852
3032,0.0006660
3033,0.0000985
3034,0.0004045
3035,0.0006875
3036,0.9941251
3037,0.0002692
3038,0.9990848
3039,0.1595394
3040,0.0001052
3041,0.0131264
3042,0.8294712
3043,0.0005692
3044,0.0009220
3045,0.0001220
3046,0.0517720
3047,0.9995036
3048,0.0026438
3049,0.0010326
3050,0.0017807
3051,0.0069662
3052,0.0747354
3053,0.4700005
3054,0.0001634
3055,0.0000849
3056,0.0014438
3057,0.0002014
3058,0.6755595
3059,0.0730573
3060,0.0000768
3061,0.0012534
3062,0.8347427
3063,0.9455158
3064,0.0003297
3065,0.0118889
3066,0.9998966
3067,0.9905084
3068,0.0002921
3069,0.0031269
3070,0.0015023
3071,0.0057022
3072,0.0005111
3073,0.0165637
