id,pred
1499,-0.0001055
1500,-0.0001055
1501,-0.0001055
1502,-0.0001055
1503,-0.0001055
1504,-0.0001055
1505,-0.0001055
1506,-0.0001055
1507,-0.0001055
1508,-0.0001055
1509,-0.0001055
1510,-0.0001055
1511,-0.0001055
1512,-0.0001055
1513,-0.0001055
1514,-0.0001055
1515,-0.0001055
1516,-0.0001055
1517,-0.0001055
1518,-0.0001055
1519,-0.0001055
1520,-0.0001055
1521,-0.0001055
1522,-0.0001055
1523,-0.0001055
1524,-0.0001055
1525,-0.0001055
1526,-0.0001055
1527,-0.0001055
1528,-0.0001055
1529,-0.0001055
1530,-0.0001055
1531,-0.0001055
1532,-0.0001055
1533,-0.0001055
1534,-0.0001055
1535,-0.0001055
1536,-0.0001055
1537,-0.0001055
1538,-0.0001055
1539,-0.0001055
1540,-0.0001055
1541,-0.0001055
1542,-0.0001055
1543,-0.0001055
1544,-0.0001055
1545,-0.0001055
1546,-0.0001055
1547,-0.0001055
1548,-0.0001055
1549,-0.0001055
1550,-0.0001055
1551,-0.0001055
1552,-0.0001055
1553,-0.0001055
1554,-0.0001055
1555,-0.0001055
1556,-0.0001055
1557,-0.0001055
1558,-0.0001055
1559,-0.0001055
1560,-0.0001055
1561,-0.0001055
1562,-0.0001055
1563,-0.0001055
1564,-0.0001055
1565,-0.0001055
1566,-0.0001055
1567,-0.0001055
1568,-0.0001055
1569,-0.0001055
1570,-0.0001055
1571,-0.0001055
1572,-0.0001055
1573,-0.0001055
1574,-0.0001055
1575,-0.0001055
1576,-0.0001055
1577,-0.0001055
1578,-0.0001055
1579,-0.0001055
1580,-0.0001055
1581,-0.0001055
1582,-0.0001055
1583,-0.0001055
1584,-0.0001055
1585,-0.0001055
1586,-0.0001055
1587,-0.0001055
1588,-0.0001055
1589,-0.0001055
1590,-0.0001055
1591,-0.0001055
1592,-0.0001055
1593,-0.0001055
1594,-0.0001055
1595,-0.0001055
1596,-0.0001055
1597,-0.0001055
1598,-0.0001055
1599,-0.0001055
1600,-0.0001055
1601,-0.0001055
1602,-0.0001055
1603,-0.0001055
1604,-0.0001055
1605,-0.0001055
1606,-0.0001055
1607,-0.0001055
1608,-0.0001055
1609,-0.0001055
1610,-0.0001055
1611,-0.0001055
1612,-0.0001055
1613,-0.0001055
1614,-0.0001055
1615,-0.0001055
1616,-0.0001055
1617,-0.0001055
1618,-0.0001055
1619,-0.0001055
1620,-0.0001055
1621,-0.0001055
1622,-0.0001055
1623,-0.0001055
1624,-0.0001055
1625,-0.0001055
1626,-0.0001055
1627,-0.0001055
1628,-0.0001055
1629,-0.0001055
1630,-0.0001055
1631,-0.0001055
1632,-0.0001055
1633,-0.0001055
1634,-0.0001055
1635,-0.0001055
1636,-0.0001055
1637,-0.0001055
1638,-0.0001055
1639,-0.0001055
1640,-0.0001055
1641,-0.0001055
1642,-0.0001055
1643,-0.0001055
1644,-0.0001055
1645,-0.0001055
1646,-0.0001055
1647,-0.0001055
1648,-0.0001055
1649,-0.0001055
1650,-0.0001055
1651,-0.0001055
1652,-0.0001055
1653,-0.0001055
1654,-0.0001055
1655,-0.0001055
1656,-0.0001055
1657,-0.0001055
1658,-0.0001055
1659,-0.0001055
1660,-0.0001055
1661,-0.0001055
1662,-0.0001055
1663,-0.0001055
1664,-0.0001055
1665,-0.0001055
1666,-0.0001055
1667,-0.0001055
1668,-0.0001055
1669,-0.0001055
1670,-0.0001055
1671,-0.0001055
1672,-0.0001055
1673,-0.0001055
1674,-0.0001055
1675,-0.0001055
1676,-0.0001055
1677,-0.0001055
1678,-0.0001055
1679,-0.0001055
1680,-0.0001055
1681,-0.0001055
1682,-0.0001055
1683,-0.0001055
1684,-0.0001055
1685,-0.0001055
1686,-0.0001055
1687,-0.0001055
1688,-0.0001055
1689,-0.0001055
1690,-0.0001055
1691,-0.0001055
1692,-0.0001055
1693,-0.0001055
1694,-0.0001055
1695,-0.0001055
1696,-0.0001055
1697,-0.0001055
1698,-0.0001055
1699,-0.0001055
1700,-0.0001055
1701,-0.0001055
1702,-0.0001055
1703,-0.0001055
1704,-0.0001055
1705,-0.0001055
1706,-0.0001055
1707,-0.0001055
1708,-0.0001055
1709,-0.0001055
1710,-0.0001055
1711,-0.0001055
1712,-0.0001055
1713,-0.0001055
1714,-0.0001055
1715,-0.0001055
1716,-0.0001055
1717,-0.0001055
1718,-0.0001055
1719,-0.0001055
1720,-0.0001055
1721,-0.0001055
1722,-0.0001055
1723,-0.0001055
1724,-0.0001055
1725,-0.0001055
1726,-0.0001055
1727,-0.0001055
1728,-0.0001055
1729,-0.0001055
1730,-0.0001055
1731,-0.0001055
1732,-0.0001055
1733,-0.0001055
1734,-0.0001055
1735,-0.0001055
1736,-0.0001055
1737,-0.0001055
1738,-0.0001055
1739,-0.0001055
1740,-0.0001055
1741,-0.0001055
1742,-0.0001055
1743,-0.0001055
1744,-0.0001055
1745,-0.0001055
1746,-0.0001055
1747,-0.0001055
1748,-0.0001055
1749,-0.0001055
1750,-0.0001055
1751,-0.0001055
1752,-0.0001055
1753,-0.0001055
1754,-0.0001055
1755,-0.0001055
1756,-0.0001055
1757,-0.0001055
1758,-0.0001055
1759,-0.0001055
1760,-0.0001055
1761,-0.0001055
1762,-0.0001055
1763,-0.0001055
1764,-0.0001055
1765,-0.0001055
1766,-0.0001055
1767,-0.0001055
1768,-0.0001055
1769,-0.0001055
1770,-0.0001055
1771,-0.0001055
1772,-0.0001055
1773,-0.0001055
1774,-0.0001055
1775,-0.0001055
1776,-0.0001055
1777,-0.0001055
1778,-0.0001055
1779,-0.0001055
1780,-0.0001055
1781,-0.0001055
1782,-0.0001055
1783,-0.0001055
1784,-0.0001055
1785,-0.0001055
1786,-0.0001055
1787,-0.0001055
1788,-0.0001055
1789,-0.0001055
1790,-0.0001055
1791,-0.0001055
1792,-0.0001055
1793,-0.0001055
1794,-0.0001055
1795,-0.0001055
1796,-0.0001055
1797,-0.0001055
1798,-0.0001055
1799,-0.0001055
1800,-0.0001055
1801,-0.0001055
1802,-0.0001055
1803,-0.0001055
1804,-0.0001055
1805,-0.0001055
1806,-0.0001055
1807,-0.0001055
1808,-0.0001055
1809,-0.0001055
1810,-0.0001055
1811,-0.0001055
1812,-0.0001055
1813,-0.0001055
1814,-0.0001055
1815,-0.0001055
1816,-0.0001055
1817,-0.0001055
1818,-0.0001055
1819,-0.0001055
1820,-0.0001055
1821,-0.0001055
1822,-0.0001055
1823,-0.0001055
1824,-0.0001055
1825,-0.0001055
1826,-0.0001055
1827,-0.0001055
1828,-0.0001055
1829,-0.0001055
1830,-0.0001055
1831,-0.0001055
1832,-0.0001055
1833,-0.0001055
1834,-0.0001055
1835,-0.0001055
1836,-0.0001055
1837,-0.0001055
1838,-0.0001055
1839,-0.0001055
1840,-0.0001055
1841,-0.0001055
1842,-0.0001055
1843,-0.0001055
1844,-0.0001055
1845,-0.0001055
1846,-0.0001055
1847,-0.0001055
1848,-0.0001055
1849,-0.0001055
1850,-0.0001055
1851,-0.0001055
1852,-0.0001055
1853,-0.0001055
1854,-0.0001055
1855,-0.0001055
1856,-0.0001055
1857,-0.0001055
1858,-0.0001055
1859,-0.0001055
1860,-0.0001055
1861,-0.0001055
1862,-0.0001055
1863,-0.0001055
1864,-0.0001055
1865,-0.0001055
1866,-0.0001055
1867,-0.0001055
1868,-0.0001055
1869,-0.0001055
1870,-0.0001055
1871,-0.0001055
1872,-0.0001055
1873,-0.0001055
1874,-0.0001055
1875,-0.0001055
1876,-0.0001055
1877,-0.0001055
1878,-0.0001055
1879,-0.0001055
1880,-0.0001055
1881,-0.0001055
1882,-0.0001055
1883,-0.0001055
1884,-0.0001055
1885,-0.0001055
1886,-0.0001055
1887,-0.0001055
1888,-0.0001055
1889,-0.0001055
1890,-0.0001055
1891,-0.0001055
1892,-0.0001055
1893,-0.0001055
1894,-0.0001055
1895,-0.0001055
1896,-0.0001055
1897,-0.0001055
1898,-0.0001055
1899,-0.0001055
1900,-0.0001055
1901,-0.0001055
1902,-0.0001055
1903,-0.0001055
1904,-0.0001055
1905,-0.0001055
1906,-0.0001055
1907,-0.0001055
1908,-0.0001055
1909,-0.0001055
1910,-0.0001055
1911,-0.0001055
1912,-0.0001055
1913,-0.0001055
1914,-0.0001055
1915,-0.0001055
1916,-0.0001055
1917,-0.0001055
1918,-0.0001055
1919,-0.0001055
1920,-0.0001055
1921,-0.0001055
1922,-0.0001055
1923,-0.0001055
1924,-0.0001055
1925,-0.0001055
1926,-0.0001055
1927,-0.0001055
1928,-0.0001055
1929,-0.0001055
1930,-0.0001055
1931,-0.0001055
1932,-0.0001055
1933,-0.0001055
1934,-0.0001055
1935,-0.0001055
1936,-0.0001055
1937,-0.0001055
1938,-0.0001055
1939,-0.0001055
1940,-0.0001055
1941,-0.0001055
1942,-0.0001055
1943,-0.0001055
1944,-0.0001055
1945,-0.0001055
1946,-0.0001055
1947,-0.0001055
1948,-0.0001055
1949,-0.0001055
1950,-0.0001055
1951,-0.0001055
1952,-0.0001055
1953,-0.0001055
1954,-0.0001055
1955,-0.0001055
1956,-0.0001055
1957,-0.0001055
1958,-0.0001055
1959,-0.0001055
1960,-0.0001055
1961,-0.0001055
1962,-0.0001055
1963,-0.0001055
1964,-0.0001055
1965,-0.0001055
1966,-0.0001055
1967,-0.0001055
1968,-0.0001055
1969,-0.0001055
1970,-0.0001055
1971,-0.0001055
1972,-0.0001055
1973,-0.0001055
1974,-0.0001055
1975,-0.0001055
1976,-0.0001055
1977,-0.0001055
1978,-0.0001055
1979,-0.0001055
1980,-0.0001055
1981,-0.0001055
1982,-0.0001055
1983,-0.0001055
1984,-0.0001055
1985,-0.0001055
1986,-0.0001055
1987,-0.0001055
1988,-0.0001055
1989,-0.0001055
1990,-0.0001055
1991,-0.0001055
1992,-0.0001055
1993,-0.0001055
1994,-0.0001055
1995,-0.0001055
1996,-0.0001055
1997,-0.0001055
1998,-0.0001055
1999,-0.0001055
2000,-0.0001055
2001,-0.0001055
2002,-0.0001055
2003,-0.0001055
2004,-0.0001055
2005,-0.0001055
2006,-0.0001055
2007,-0.0001055
2008,-0.0001055
2009,-0.0001055
2010,-0.0001055
2011,-0.0001055
2012,-0.0001055
2013,-0.0001055
2014,-0.0001055
2015,-0.0001055
2016,-0.0001055
2017,-0.0001055
2018,-0.0001055
2019,-0.0001055
2020,-0.0001055
2021,-0.0001055
2022,-0.0001055
2023,-0.0001055
2024,-0.0001055
2025,-0.0001055
2026,-0.0001055
2027,-0.0001055
2028,-0.0001055
2029,-0.0001055
2030,-0.0001055
2031,-0.0001055
2032,-0.0001055
2033,-0.0001055
2034,-0.0001055
2035,-0.0001055
2036,-0.0001055
2037,-0.0001055
2038,-0.0001055
2039,-0.0001055
2040,-0.0001055
2041,-0.0001055
2042,-0.0001055
2043,-0.0001055
2044,-0.0001055
2045,-0.0001055
2046,-0.0001055
2047,-0.0001055
2048,-0.0001055
2049,-0.0001055
2050,-0.0001055
2051,-0.0001055
2052,-0.0001055
2053,-0.0001055
2054,-0.0001055
2055,-0.0001055
2056,-0.0001055
2057,-0.0001055
2058,-0.0001055
2059,-0.0001055
2060,-0.0001055
2061,-0.0001055
2062,-0.0001055
2063,-0.0001055
2064,-0.0001055
2065,-0.0001055
2066,-0.0001055
2067,-0.0001055
2068,-0.0001055
2069,-0.0001055
2070,-0.0001055
2071,-0.0001055
2072,-0.0001055
2073,-0.0001055
2074,-0.0001055
2075,-0.0001055
2076,-0.0001055
2077,-0.0001055
2078,-0.0001055
2079,-0.0001055
2080,-0.0001055
2081,-0.0001055
2082,-0.0001055
2083,-0.0001055
2084,-0.0001055
2085,-0.0001055
2086,-0.0001055
2087,-0.0001055
2088,-0.0001055
2089,-0.0001055
2090,-0.0001055
2091,-0.0001055
2092,-0.0001055
2093,-0.0001055
2094,-0.0001055
2095,-0.0001055
2096,-0.0001055
2097,-0.0001055
2098,-0.0001055
2099,-0.0001055
2100,-0.0001055
2101,-0.0001055
2102,-0.0001055
2103,-0.0001055
2104,-0.0001055
2105,-0.0001055
2106,-0.0001055
2107,-0.0001055
2108,-0.0001055
2109,-0.0001055
2110,-0.0001055
2111,-0.0001055
2112,-0.0001055
2113,-0.0001055
2114,-0.0001055
2115,-0.0001055
2116,-0.0001055
2117,-0.0001055
2118,-0.0001055
2119,-0.0001055
2120,-0.0001055
2121,-0.0001055
2122,-0.0001055
2123,-0.0001055
2124,-0.0001055
2125,-0.0001055
2126,-0.0001055
2127,-0.0001055
2128,-0.0001055
2129,-0.0001055
2130,-0.0001055
2131,-0.0001055
2132,-0.0001055
2133,-0.0001055
2134,-0.0001055
2135,-0.0001055
2136,-0.0001055
2137,-0.0001055
2138,-0.0001055
2139,-0.0001055
2140,-0.0001055
2141,-0.0001055
2142,-0.0001055
2143,-0.0001055
2144,-0.0001055
2145,-0.0001055
2146,-0.0001055
2147,-0.0001055
2148,-0.0001055
2149,-0.0001055
2150,-0.0001055
2151,-0.0001055
2152,-0.0001055
2153,-0.0001055
2154,-0.0001055
2155,-0.0001055
2156,-0.0001055
2157,-0.0001055
2158,-0.0001055
2159,-0.0001055
2160,-0.0001055
2161,-0.0001055
2162,-0.0001055
2163,-0.0001055
2164,-0.0001055
2165,-0.0001055
2166,-0.0001055
2167,-0.0001055
2168,-0.0001055
2169,-0.0001055
2170,-0.0001055
2171,-0.0001055
2172,-0.0001055
2173,-0.0001055
2174,-0.0001055
2175,-0.0001055
2176,-0.0001055
2177,-0.0001055
2178,-0.0001055
2179,-0.0001055
2180,-0.0001055
2181,-0.0001055
2182,-0.0001055
2183,-0.0001055
2184,-0.0001055
2185,-0.0001055
2186,-0.0001055
2187,-0.0001055
2188,-0.0001055
2189,-0.0001055
2190,-0.0001055
2191,-0.0001055
2192,-0.0001055
2193,-0.0001055
2194,-0.0001055
2195,-0.0001055
2196,-0.0001055
2197,-0.0001055
2198,-0.0001055
2199,-0.0001055
2200,-0.0001055
2201,-0.0001055
2202,-0.0001055
2203,-0.0001055
2204,-0.0001055
2205,-0.0001055
2206,-0.0001055
2207,-0.0001055
2208,-0.0001055
2209,-0.0001055
2210,-0.0001055
2211,-0.0001055
2212,-0.0001055
2213,-0.0001055
2214,-0.0001055
2215,-0.0001055
2216,-0.0001055
2217,-0.0001055
2218,-0.0001055
2219,-0.0001055
2220,-0.0001055
2221,-0.0001055
2222,-0.0001055
2223,-0.0001055
2224,-0.0001055
2225,-0.0001055
2226,-0.0001055
2227,-0.0001055
2228,-0.0001055
2229,-0.0001055
2230,-0.0001055
2231,-0.0001055
2232,-0.0001055
2233,-0.0001055
2234,-0.0001055
2235,-0.0001055
2236,-0.0001055
2237,-0.0001055
2238,-0.0001055
2239,-0.0001055
2240,-0.0001055
2241,-0.0001055
2242,-0.0001055
2243,-0.0001055
2244,-0.0001055
2245,-0.0001055
2246,-0.0001055
2247,-0.0001055
2248,-0.0001055
2249,-0.0001055
2250,-0.0001055
2251,-0.0001055
2252,-0.0001055
2253,-0.0001055
2254,-0.0001055
2255,-0.0001055
2256,-0.0001055
2257,-0.0001055
2258,-0.0001055
2259,-0.0001055
2260,-0.0001055
2261,-0.0001055
2262,-0.0001055
2263,-0.0001055
2264,-0.0001055
2265,-0.0001055
2266,-0.0001055
2267,-0.0001055
2268,-0.0001055
2269,-0.0001055
2270,-0.0001055
2271,-0.0001055
2272,-0.0001055
2273,-0.0001055
2274,-0.0001055
2275,-0.0001055
2276,-0.0001055
2277,-0.0001055
2278,-0.0001055
2279,-0.0001055
2280,-0.0001055
2281,-0.0001055
2282,-0.0001055
2283,-0.0001055
2284,-0.0001055
2285,-0.0001055
2286,-0.0001055
2287,-0.0001055
2288,-0.0001055
2289,-0.0001055
2290,-0.0001055
2291,-0.0001055
2292,-0.0001055
2293,-0.0001055
2294,-0.0001055
2295,-0.0001055
2296,-0.0001055
2297,-0.0001055
2298,-0.0001055
2299,-0.0001055
2300,-0.0001055
2301,-0.0001055
2302,-0.0001055
2303,-0.0001055
2304,-0.0001055
2305,-0.0001055
2306,-0.0001055
2307,-0.0001055
2308,-0.0001055
2309,-0.0001055
2310,-0.0001055
2311,-0.0001055
2312,-0.0001055
2313,-0.0001055
2314,-0.0001055
2315,-0.0001055
2316,-0.0001055
2317,-0.0001055
2318,-0.0001055
2319,-0.0001055
2320,-0.0001055
2321,-0.0001055
2322,-0.0001055
2323,-0.0001055
2324,-0.0001055
2325,-0.0001055
2326,-0.0001055
2327,-0.0001055
2328,-0.0001055
2329,-0.0001055
2330,-0.0001055
2331,-0.0001055
2332,-0.0001055
2333,-0.0001055
2334,-0.0001055
2335,-0.0001055
2336,-0.0001055
2337,-0.0001055
2338,-0.0001055
2339,-0.0001055
2340,-0.0001055
2341,-0.0001055
2342,-0.0001055
2343,-0.0001055
2344,-0.0001055
2345,-0.0001055
2346,-0.0001055
2347,-0.0001055
2348,-0.0001055
2349,-0.0001055
2350,-0.0001055
2351,-0.0001055
2352,-0.0001055
2353,-0.0001055
2354,-0.0001055
2355,-0.0001055
2356,-0.0001055
2357,-0.0001055
2358,-0.0001055
2359,-0.0001055
2360,-0.0001055
2361,-0.0001055
2362,-0.0001055
2363,-0.0001055
2364,-0.0001055
2365,-0.0001055
2366,-0.0001055
2367,-0.0001055
2368,-0.0001055
2369,-0.0001055
2370,-0.0001055
2371,-0.0001055
2372,-0.0001055
2373,-0.0001055
2374,-0.0001055
2375,-0.0001055
2376,-0.0001055
2377,-0.0001055
2378,-0.0001055
2379,-0.0001055
2380,-0.0001055
2381,-0.0001055
2382,-0.0001055
2383,-0.0001055
2384,-0.0001055
2385,-0.0001055
2386,-0.0001055
2387,-0.0001055
2388,-0.0001055
2389,-0.0001055
2390,-0.0001055
2391,-0.0001055
2392,-0.0001055
2393,-0.0001055
2394,-0.0001055
2395,-0.0001055
2396,-0.0001055
2397,-0.0001055
2398,-0.0001055
2399,-0.0001055
2400,-0.0001055
2401,-0.0001055
2402,-0.0001055
2403,-0.0001055
2404,-0.0001055
2405,-0.0001055
2406,-0.0001055
2407,-0.0001055
2408,-0.0001055
2409,-0.0001055
2410,-0.0001055
2411,-0.0001055
2412,-0.0001055
2413,-0.0001055
2414,-0.0001055
2415,-0.0001055
2416,-0.0001055
2417,-0.0001055
2418,-0.0001055
2419,-0.0001055
2420,-0.0001055
2421,-0.0001055
2422,-0.0001055
2423,-0.0001055
2424,-0.0001055
2425,-0.0001055
2426,-0.0001055
2427,-0.0001055
2428,-0.0001055
2429,-0.0001055
2430,-0.0001055
2431,-0.0001055
2432,-0.0001055
2433,-0.0001055
2434,-0.0001055
2435,-0.0001055
2436,-0.0001055
2437,-0.0001055
2438,-0.0001055
2439,-0.0001055
2440,-0.0001055
2441,-0.0001055
2442,-0.0001055
2443,-0.0001055
2444,-0.0001055
2445,-0.0001055
2446,-0.0001055
2447,-0.0001055
2448,-0.0001055
2449,-0.0001055
2450,-0.0001055
2451,-0.0001055
2452,-0.0001055
2453,-0.0001055
2454,-0.0001055
2455,-0.0001055
2456,-0.0001055
2457,-0.0001055
2458,-0.0001055
2459,-0.0001055
2460,-0.0001055
2461,-0.0001055
2462,-0.0001055
2463,-0.0001055
2464,-0.0001055
2465,-0.0001055
2466,-0.0001055
2467,-0.0001055
2468,-0.0001055
2469,-0.0001055
2470,-0.0001055
2471,-0.0001055
2472,-0.0001055
2473,-0.0001055
2474,-0.0001055
2475,-0.0001055
2476,-0.0001055
2477,-0.0001055
2478,-0.0001055
2479,-0.0001055
2480,-0.0001055
2481,-0.0001055
2482,-0.0001055
2483,-0.0001055
2484,-0.0001055
2485,-0.0001055
2486,-0.0001055
2487,-0.0001055
2488,-0.0001055
2489,-0.0001055
2490,-0.0001055
2491,-0.0001055
2492,-0.0001055
2493,-0.0001055
2494,-0.0001055
2495,-0.0001055
2496,-0.0001055
2497,-0.0001055
2498,-0.0001055
2499,-0.0001055
2500,-0.0001055
2501,-0.0001055
2502,-0.0001055
2503,-0.0001055
2504,-0.0001055
2505,-0.0001055
2506,-0.0001055
2507,-0.0001055
2508,-0.0001055
2509,-0.0001055
2510,-0.0001055
2511,-0.0001055
2512,-0.0001055
2513,-0.0001055
2514,-0.0001055
2515,-0.0001055
2516,-0.0001055
2517,-0.0001055
2518,-0.0001055
2519,-0.0001055
2520,-0.0001055
2521,-0.0001055
2522,-0.0001055
2523,-0.0001055
2524,-0.0001055
2525,-0.0001055
2526,-0.0001055
2527,-0.0001055
2528,-0.0001055
2529,-0.0001055
2530,-0.0001055
2531,-0.0001055
2532,-0.0001055
2533,-0.0001055
2534,-0.0001055
2535,-0.0001055
2536,-0.0001055
2537,-0.0001055
2538,-0.0001055
2539,-0.0001055
2540,-0.0001055
2541,-0.0001055
2542,-0.0001055
2543,-0.0001055
2544,-0.0001055
2545,-0.0001055
2546,-0.0001055
2547,-0.0001055
2548,-0.0001055
2549,-0.0001055
2550,-0.0001055
2551,-0.0001055
2552,-0.0001055
2553,-0.0001055
2554,-0.0001055
2555,-0.0001055
2556,-0.0001055
2557,-0.0001055
2558,-0.0001055
2559,-0.0001055
2560,-0.0001055
2561,-0.0001055
2562,-0.0001055
2563,-0.0001055
2564,-0.0001055
2565,-0.0001055
2566,-0.0001055
2567,-0.0001055
2568,-0.0001055
2569,-0.0001055
2570,-0.0001055
2571,-0.0001055
2572,-0.0001055
2573,-0.0001055
2574,-0.0001055
2575,-0.0001055
2576,-0.0001055
2577,-0.0001055
2578,-0.0001055
2579,-0.0001055
2580,-0.0001055
2581,-0.0001055
2582,-0.0001055
2583,-0.0001055
2584,-0.0001055
2585,-0.0001055
2586,-0.0001055
2587,-0.0001055
2588,-0.0001055
2589,-0.0001055
2590,-0.0001055
2591,-0.0001055
2592,-0.0001055
2593,-0.0001055
2594,-0.0001055
2595,-0.0001055
2596,-0.0001055
2597,-0.0001055
2598,-0.0001055
2599,-0.0001055
2600,-0.0001055
2601,-0.0001055
2602,-0.0001055
2603,-0.0001055
2604,-0.0001055
2605,-0.0001055
2606,-0.0001055
2607,-0.0001055
2608,-0.0001055
2609,-0.0001055
2610,-0.0001055
2611,-0.0001055
2612,-0.0001055
2613,-0.0001055
2614,-0.0001055
2615,-0.0001055
2616,-0.0001055
2617,-0.0001055
2618,-0.0001055
2619,-0.0001055
2620,-0.0001055
2621,-0.0001055
2622,-0.0001055
2623,-0.0001055
2624,-0.0001055
2625,-0.0001055
2626,-0.0001055
2627,-0.0001055
2628,-0.0001055
2629,-0.0001055
2630,-0.0001055
2631,-0.0001055
2632,-0.0001055
2633,-0.0001055
2634,-0.0001055
2635,-0.0001055
2636,-0.0001055
2637,-0.0001055
2638,-0.0001055
2639,-0.0001055
2640,-0.0001055
2641,-0.0001055
2642,-0.0001055
2643,-0.0001055
2644,-0.0001055
2645,-0.0001055
2646,-0.0001055
2647,-0.0001055
2648,-0.0001055
2649,-0.0001055
2650,-0.0001055
2651,-0.0001055
2652,-0.0001055
2653,-0.0001055
2654,-0.0001055
2655,-0.0001055
2656,-0.0001055
2657,-0.0001055
2658,-0.0001055
2659,-0.0001055
2660,-0.0001055
2661,-0.0001055
2662,-0.0001055
2663,-0.0001055
2664,-0.0001055
2665,-0.0001055
2666,-0.0001055
2667,-0.0001055
2668,-0.0001055
2669,-0.0001055
2670,-0.0001055
2671,-0.0001055
2672,-0.0001055
2673,-0.0001055
2674,-0.0001055
2675,-0.0001055
2676,-0.0001055
2677,-0.0001055
2678,-0.0001055
2679,-0.0001055
2680,-0.0001055
2681,-0.0001055
2682,-0.0001055
2683,-0.0001055
2684,-0.0001055
2685,-0.0001055
2686,-0.0001055
2687,-0.0001055
2688,-0.0001055
2689,-0.0001055
2690,-0.0001055
2691,-0.0001055
2692,-0.0001055
2693,-0.0001055
2694,-0.0001055
2695,-0.0001055
2696,-0.0001055
2697,-0.0001055
2698,-0.0001055
2699,-0.0001055
2700,-0.0001055
2701,-0.0001055
2702,-0.0001055
2703,-0.0001055
2704,-0.0001055
2705,-0.0001055
2706,-0.0001055
2707,-0.0001055
2708,-0.0001055
2709,-0.0001055
2710,-0.0001055
2711,-0.0001055
2712,-0.0001055
2713,-0.0001055
2714,-0.0001055
2715,-0.0001055
2716,-0.0001055
2717,-0.0001055
2718,-0.0001055
2719,-0.0001055
2720,-0.0001055
2721,-0.0001055
2722,-0.0001055
2723,-0.0001055
2724,-0.0001055
2725,-0.0001055
2726,-0.0001055
2727,-0.0001055
2728,-0.0001055
2729,-0.0001055
2730,-0.0001055
2731,-0.0001055
2732,-0.0001055
2733,-0.0001055
2734,-0.0001055
2735,-0.0001055
2736,-0.0001055
2737,-0.0001055
2738,-0.0001055
2739,-0.0001055
2740,-0.0001055
2741,-0.0001055
2742,-0.0001055
2743,-0.0001055
2744,-0.0001055
2745,-0.0001055
2746,-0.0001055
2747,-0.0001055
2748,-0.0001055
2749,-0.0001055
2750,-0.0001055
2751,-0.0001055
2752,-0.0001055
2753,-0.0001055
2754,-0.0001055
2755,-0.0001055
2756,-0.0001055
2757,-0.0001055
2758,-0.0001055
2759,-0.0001055
2760,-0.0001055
2761,-0.0001055
2762,-0.0001055
2763,-0.0001055
2764,-0.0001055
2765,-0.0001055
2766,-0.0001055
2767,-0.0001055
2768,-0.0001055
2769,-0.0001055
2770,-0.0001055
2771,-0.0001055
2772,-0.0001055
2773,-0.0001055
2774,-0.0001055
2775,-0.0001055
2776,-0.0001055
2777,-0.0001055
2778,-0.0001055
2779,-0.0001055
2780,-0.0001055
2781,-0.0001055
2782,-0.0001055
2783,-0.0001055
2784,-0.0001055
2785,-0.0001055
2786,-0.0001055
2787,-0.0001055
2788,-0.0001055
2789,-0.0001055
2790,-0.0001055
2791,-0.0001055
2792,-0.0001055
2793,-0.0001055
2794,-0.0001055
2795,-0.0001055
2796,-0.0001055
2797,-0.0001055
2798,-0.0001055
2799,-0.0001055
2800,-0.0001055
2801,-0.0001055
2802,-0.0001055
2803,-0.0001055
2804,-0.0001055
2805,-0.0001055
2806,-0.0001055
2807,-0.0001055
2808,-0.0001055
2809,-0.0001055
2810,-0.0001055
2811,-0.0001055
2812,-0.0001055
2813,-0.0001055
2814,-0.0001055
2815,-0.0001055
2816,-0.0001055
2817,-0.0001055
2818,-0.0001055
2819,-0.0001055
2820,-0.0001055
2821,-0.0001055
2822,-0.0001055
2823,-0.0001055
2824,-0.0001055
2825,-0.0001055
2826,-0.0001055
2827,-0.0001055
2828,-0.0001055
2829,-0.0001055
2830,-0.0001055
2831,-0.0001055
2832,-0.0001055
2833,-0.0001055
2834,-0.0001055
2835,-0.0001055
2836,-0.0001055
2837,-0.0001055
2838,-0.0001055
2839,-0.0001055
2840,-0.0001055
2841,-0.0001055
2842,-0.0001055
2843,-0.0001055
2844,-0.0001055
2845,-0.0001055
2846,-0.0001055
2847,-0.0001055
2848,-0.0001055
2849,-0.0001055
2850,-0.0001055
2851,-0.0001055
2852,-0.0001055
2853,-0.0001055
2854,-0.0001055
2855,-0.0001055
2856,-0.0001055
2857,-0.0001055
2858,-0.0001055
2859,-0.0001055
2860,-0.0001055
2861,-0.0001055
2862,-0.0001055
2863,-0.0001055
2864,-0.0001055
2865,-0.0001055
2866,-0.0001055
2867,-0.0001055
2868,-0.0001055
2869,-0.0001055
2870,-0.0001055
2871,-0.0001055
2872,-0.0001055
2873,-0.0001055
2874,-0.0001055
2875,-0.0001055
2876,-0.0001055
2877,-0.0001055
2878,-0.0001055
2879,-0.0001055
2880,-0.0001055
2881,-0.0001055
